,smiles
1283,C[C@](O)(COc1ccc(C#N)cc1)C(O)=Nc1ccc(C#N)c(C(F)(F)F)c1
1284,Cc1cc(C)c(C=C2C(O)=Nc3ccccc32)[nH]1
1285,C#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)nc1
1286,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1
1287,[NH2+]=c1cc[nH]cc1
1288,Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1
1289,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
1290,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2)C(=O)[O-])=N1
1291,Br.Br.N=C(N)SCCc1cnc[nH]1
1292,Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21
1293,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCOC3)c2)CCCCC1
1294,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl
1295,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C
1296,CCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-]
1297,CCCCCCCOC(C)=O
1298,CCCOCCO
1299,O=c1oc(O)nc2ccccc12
1300,Clc1cccc(CN2CCOCC2)c1
1301,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C
1302,N=c1ccn(C2OC(CO)C(O)C2(F)F)c(O)n1
1303,CCCCCCCCC
1304,N=C(N)NCCC[C@@H](N)C(=O)O
1305,CCCCCC(C)N.CCCCCC(C)N.O=S(=O)(O)O
1306,O=P(O)(O)CCCl
1307,CC(C)c1ccc(S(=O)(=O)O)cc1
1308,Cn1c(=O)cc(C2CC2c2cccc(-c3ccccc3)c2)[nH]c1=N
1309,CON(C)C(=O)Nc1ccc(Cl)cc1
1310,C=CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1
1311,O=c1ssc(Cl)c1Cl
1312,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.Cl
1313,CC1(CN)Cc2ccccc2C1
1314,Cl.N=C(N)NCCNS(=O)(=O)c1cccc2cnccc12
1315,CCC(C)(C)c1cccc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)N=C(C)O)CCCCC2)c1
1316,CCc1c(O)c(=O)ccn1CCO
1317,C[NH2+]CC[C@@H](Oc1ccccc1C)c1ccccc1
1318,Cc1cc(C)cc(C(=O)OC2CC3CCC(C2)N3C)c1
1319,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1
1320,OC1CCCCC1
1321,CCC[C@@H]1C[C@@H](C(O)=NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
1322,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
1323,CCCN[C@H]1CCc2[nH]c(=N)sc2C1.Cl.Cl.O
1324,CCN=c1nc(NC(C)(C)C)[nH]c(OC)n1
1325,CC1CN(c2ccccc2)N=C1O
1326,O[C@@](Cc1ncc(CC2(C(F)(F)F)CC2)[nH]1)(c1ccc(-n2cccn2)cc1)C(F)(F)F
1327,C[C@H]1c2cccc([O-])c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(=N)O)=C([O-])[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21
1328,CC(C)(C)c1cccc(C(C)(C)C)c1O
1329,CC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
1330,CCN(CC)CCCl
1331,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O
1332,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
1333,Cc1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cs1
1334,CN(C)CCN(Cc1ccsc1)c1ccccn1
1335,Nc1ccc(S(=O)(=O)N=C2N=CCC=N2)cc1
1336,CC(C)C(=O)OCc1cccc(OC(=O)C2N3C(=O)C(N=C(O)Cc4ccccc4)C3SC2(C)C)c1
1337,CC(C)c1cccc(C(C)C)c1OCOP(=O)([O-])[O-]
1338,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
1339,CC1CC(OC(=O)C2CCC(O)=N2)CC(C)(C)C1
1340,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
1341,Cc1cccc(Oc2ccccc2)c1
1342,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc1
1343,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl
1344,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
1345,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC
1346,COC(O)=Nc1ccc(Cl)c(Cl)c1
1347,Cn1c(=O)cc(C2CC2c2ccc(-c3ccccc3)cc2)[nH]c1=N
1348,CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12
1349,CCCCCCCCCBr
1350,CO[Si](CCCNCCNCCN)(OC)OC
1351,CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1
1352,COc1cccc(C=O)c1
1353,C[C@H](NC(=NC#N)Nc1cccc2ncccc12)c1ccccc1
1354,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1
1355,CCCN(CCC)C(=O)c1cc(C)cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C[NH2+]Cc2cccc(I)c2)c1
1356,N=C(O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N
1357,C=CCO/N=C(/C)c1cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1
1358,Cc1ccc(S(=O)(=O)OCC(O)=Nc2ccc(C(=O)O)c(O)c2)cc1
1359,CCC(C)C(N)C1=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC2CCCCN=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(CC3C=NC=N3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)CC)N=C(O)C(CCC[NH3+])N=C2O)C(C)CC)CS1
1360,CCCCN1CCCCC1C(O)=Nc1c(C)cccc1C
1361,Oc1ccc2c(c1)CCC2
1362,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1.Cl.Cl
1363,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1
1364,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCCOCC3=O)c2)CCCCC1
1365,CCCCCO
1366,CN1CC(C(O)=NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21
1367,CCCCc1ccc2nc(N=C(O)OC)[nH]c2c1
1368,Nc1ccc(Sc2ccc(N)cc2)cc1
1369,O=C(O)c1ccc(NC2OCC(O)C(O)C2O)cc1
1370,CC(=O)c1cc2ccccc2s1
1371,CCCCCC(N)C(O)(c1ccccc1)c1ccccc1
1372,NCCNCCNCCN
1373,Oc1cccc2ccccc12
1374,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC.Cl.Cl
1375,COCC(C)O
1376,C=CC(O)=Nc1cccc(N=c2[nH]c(Nc3ccc(OCCOC)cc3)ncc2F)c1
1377,CC(=O)O.Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
1378,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=N)OCC1(F)F
1379,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1
1380,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
1381,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc([NH3+])cc2)CC1
1382,N=C(O)c1cnn(CCO)c1
1383,O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1
1384,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)Cc1ccc(O)cc1
1385,N=c1ccn(C2COC(CO)O2)c(O)n1
1386,Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
1387,Nc1ccc(N=Nc2ccccc2)c(N)c1
1388,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1
1389,OC(=Nc1ccccc1)Nc1ccnc(Cl)c1
1390,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C
1391,c1nc[nH]n1
1392,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N
1393,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
1394,CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc21
1395,CN=C(Cc1ccc2ccccc2c1)NC.Cl
1396,OC(=NCCN1CCC2(CC1)C(O)=NCN2c1cccc(F)c1)c1ccc(F)c(F)c1
1397,O=C(CCl)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1
1398,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1.Cl
1399,CC1(C)SC2C(N=C(O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21
1400,N#Cc1cc2nc(O)c(O)nc2cc1[N+](=O)[O-]
1401,Oc1cccc(N=c2[nH]c(Nc3cccc(O)c3)ncc2F)c1
1402,COc1cccc(-c2cccc(C3(C)CC(=O)N(C)C(=N)N3)c2)c1
1403,CCCCC1CCN(C(C)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3C[NH2+]2)C1=O
1404,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C
1405,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1
1406,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.Cl
1407,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(N=C(C)O)c3C2=O)ccc1OC
1408,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C
1409,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
1410,N=C(O)N(O)C1C=CC(Oc2cccc(Oc3ccc(F)cc3)c2)C1
1411,OC(=NC1CCN(Cc2ccc3ccccc3c2)CC1)N=C(O)c1ccccc1
1412,CC[C@@]1(c2ccc(N)cc2)CCC(O)=NC1=O
1413,O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O
1414,Cc1cc(F)c(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1O.Cl
1415,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1
1416,O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12
1417,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1
1418,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
1419,CC(=O)N1CCC(NCCc2ccccc2)CC1
1420,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
1421,CCc1cn2c3c(cc(C(O)=N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]C4CCOCC4)cc13)N(CC)S(=O)(=O)CC2
1422,NCC1CCCC(CN)C1
1423,O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12
1424,CC(C)=CC(=O)O
1425,Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccccc3)C1=N2
1426,N=c1cc[nH]cc1
1427,O=C(N=c1cccn[nH]1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1
1428,O=C(OCc1ccccc1)c1ccccc1
1429,Nc1ccc(Cl)c([N+](=O)[O-])c1
1430,Cc1c(C(O)=NC(C(O)=NC(C)C(O)C(C)C(O)=NC(C(O)=NCCc2nc(-c3nc(C(O)=NCCC[S+](C)C)cs3)cs2)C(C)O)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(=N)[O-])[C@@H]2O)c2cnc[nH]2)nc(C(CC(=N)O)NCC(N)C(=N)O)[nH]c1=N.O=S(=O)(O)O
1431,COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1
1432,N=C(O)Cc1cccc2ccccc12
1433,CC(C)OC(O)=N[C@H]1Cc2c(n(Cc3ccccn3)c3ccc(C#N)cc23)C1
1434,CC(C)COc1ccc2c(c1)C1(CC(C)(C)O2)NC(=N)N(C)C1=O
1435,CCC(N)C(O)c1ccc(O)c(O)c1.Cl
1436,CCN(CC)N(O)N=O
1437,CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O
1438,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1
1439,CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C
1440,CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1
1441,Cc1cc(N2CCNCC2)nc(C)n1
1442,CCCCOC(=O)c1ccccc1C(=O)OCCCC
1443,CCCCOC(=O)C(C)O
1444,NS(=O)(=O)N=c1nc[nH]c(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1
1445,CCC(C)C(N)C1=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC2CCCCN=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(Cc3cnc[nH]3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)CC)N=C(O)C(CCCN)N=C2O)C(C)CC)CS1
1446,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
1447,NC1(C(O)=N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
1448,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O
1449,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
1450,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl
1451,COc1ccc(-c2ccccc2)cc1NN=C(O)OC(C)C
1452,C=CC(=O)N1CCOCC1
1453,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
1454,O=S(=O)(O)O[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O
1455,Ic1cncnc1
1456,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
1457,C[NH+]1CCN(C2=[NH+]c3ccccc3Oc3ccc(Cl)cc32)CC1
1458,CCCCCCCCCCC(CO)CCCCCCCC
1459,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
1460,CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1
1461,Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1
1462,O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12
1463,FS(F)(F)(F)(F)F
1464,CN1C2CCC1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2
1465,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(=Nc2ccccc2NS(C)(=O)=O)[nH]1
1466,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
1467,Nc1ccc2ccccc2c1S(=O)(=O)O
1468,O=C(C(=O)c1ccco1)c1ccco1
1469,CN[C@@H](C)C(O)=N[C@H](C(=O)N1CCC[C@H]1C(O)=Nc1snnc1-c1ccccc1)C1CCCCC1
1470,O=C(O)C1=C/C(=N\Nc2ccc(O)c(C(=O)O)c2)C=CC1=O
1471,Cl.O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1
1472,OCC1OC(O)C(F)C(O)C1O
1473,O=[N+]([O-])c1cc(N=C(S)NC(N=C(O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F
1474,O=P(O)(O)OC(CO)CO
1475,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC
1476,COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1
1477,O=C(COc1ccccc1)N1CCN=C(O)C1
1478,CCN=C(O)c1ccc(N(C)C)c(F)c1
1479,CSCC[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)N=C(O)[C@@H](N)CCCNC(=N)N)C(=N)O
1480,CC(C)C[C@H](N=C(O)CN(C)C(=O)[C@H](Cc1ccccc1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(O)=N[C@@H](CCS(C)(=O)=O)C(=N)O
1481,CCCOc1ccc2nc(N=C(O)OC)[nH]c2c1
1482,CCC1(C)CC(=O)N=C(O)C1
1483,Cn1c(=O)cc(C2CC2c2ccc(-c3cccs3)cc2)[nH]c1=N
1484,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1485,CCCCCCCCCCc1ccccc1
1486,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1
1487,COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)N=C(O)c2cccc(N3CCCCS3(=O)=O)c2)c1
1488,CN(c1ccc(C(N)=O)nn1)C1CCC1
1489,CN(C)CCN(Cc1cccs1)c1ccccn1.Cl
1490,CC(=O)Oc1ccc(C)cc1
1491,COCc1cccc(C23CC2CCN3C(C)=O)n1
1492,COC(=O)OC
1493,Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)nc1
1494,COC(=O)C=CC(=O)OC
1495,CC(C)C1(C(C)C)OCC(CO)O1
1496,CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2
1497,CC1CC(C)C(=O)C(C(O)CC2CC(=O)N=C(O)C2)C1
1498,N=C(N)NCC1COC2(CCCCC2)O1
1499,CC(O)=Nc1c(Cl)cc(CNC(=[NH2+])N=C(O)Cn2ccc3ccccc32)cc1Cl
1500,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C
1501,CCCCCCCCCC(=O)O
1502,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
1503,COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
1504,COc1cc(C)ccc1O
1505,C=CC(C)(C)C
1506,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC
1507,COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2
1508,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]
1509,O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
1510,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21
1511,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-n3cc[nH+]c3)c2)CCCCC1
1512,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC
1513,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C
1514,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)[NH+]=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
1515,O=C(O)CCCCC1SCC2N=C(O)NC21
1516,OCC(O)CS
1517,CCN=C(O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21
1518,O=[n+]1ccn([O-])c2ccccc21
1519,C=CCC1(CC(=C)Br)C(O)=NC(=O)N=C1O
1520,Cl.c1ccc2c(CC3=NCCN3)cccc2c1
1521,CS(=O)(=O)c1ccc(C(O)C(CO)N=C(O)C(Cl)Cl)cc1
1522,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
1523,N=C(O)CCCCn1ccc(=NC(=N)NCC(F)(F)F)[nH]1
1524,CC(C)CC=C(C=O)c1ccccc1
1525,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1
1526,NCCOCCOCCN
1527,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C
1528,CCn1nc(Cc2ccccc2)cc1C1CCN(CC2CC(N(C)C(C(=O)O)C(C)C)CC2c2cccc(F)c2)CC1
1529,C=C(C)CCO
1530,CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)[nH]c1=N
1531,CC(C)(O)CNC1CCOCC1
1532,COC(=O)N=NCc1cn([O-])c2ccccc2[n+]1=O
1533,CC(O)=NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
1534,Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2F)c(=O)nc1O
1535,CCCC(CCC)C(=O)O
1536,OCC=CCO
1537,O=[N+]([O-])c1ccccc1CCO
1538,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2
1539,CN=C(O)Oc1ccc(N(C)C)c(C)c1
1540,O=C(CO)C(O)C(O)C(O)CO
1541,C[NH2+]C(C)C1CCC([NH3+])C(OC2C([NH3+])CC([NH3+])C(OC3OCC(C)(O)C([NH2+]C)C3O)C2O)O1
1542,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
1543,C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O
1544,Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCN=C(O)c3cc4ccccc4o3)cc2)c(C(O)=NO)c1
1545,CC1CCCN(C(=O)CO)C1
1546,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1
1547,CNc1ccc([N+](=O)[O-])cc1
1548,OC1=NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
1549,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
1550,N=c1[nH]c(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1
1551,NC[C@H]1CC[C@H](C(=O)O)CC1
1552,N=c1nc(S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
1553,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl
1554,CNC(CC(C)C)C(O)=NC1C(O)=NC(CC(=N)O)C(O)=NC2C(O)=NC3C(O)=NC(C(O)=NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O
1555,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.O=S(=O)(O)O
1556,COc1ccc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)cc1OC
1557,C=CCC1(C(C)CCC)C(O)=NC(=O)N=C1O
1558,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1
1559,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O
1560,CC1OC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O
1561,CC(N)C12CC3CC(CC(C3)C1)C2
1562,Cc1cc(N)n(-c2ccccc2)n1
1563,CN(c1cc2cc(c1)C(O)=NC(C(O)C[NH2+]Cc1ccccc1)COCCCCCN=C2O)S(C)(=O)=O
1564,Br.CCSC(=N)N
1565,CC1=CC(=O)C2CC1C2(C)C
1566,CC(O)C(O)C1CNc2[nH]c(=N)nc(O)c2N1
1567,CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl
1568,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(NS(C)(=O)=O)cc(C(C)(C)C)c2)CCCCC1
1569,Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1
1570,N[C@@H](CCC(O)=N[C@@H](CSSC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
1571,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O
1572,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O
1573,O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1
