,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1282,0.006653124,0.00041885875,7.0657406e-06,0.008278254,0.086053304,2.2669887e-05,0.12902124,0.009781635,0.011063398,4.8358044e-05,1.6087979e-05
1283,0.0176462,0.00011059219,0.00013960812,0.032925367,0.16740541,0.010836139,0.009661786,0.028597651,0.037975244,0.0011794228,2.7028134e-05
1284,0.013563783,0.0009388774,2.4484007e-05,0.0039921436,0.037472755,6.978587e-05,0.036290567,0.018808052,0.029053418,0.00062703266,4.1299503e-05
1285,0.00085295545,7.9209465e-05,0.99717546,0.0012689481,0.0040832967,0.00088772876,0.000689882,0.0036850125,0.0021386987,0.00041966268,5.7047296e-06
1286,0.0060014646,0.00021387856,1.9221869e-05,0.015711855,0.030756025,3.5184243e-05,0.008830311,0.100057885,0.015923494,0.00025535922,0.0006344882
1287,0.0030922033,0.00018398146,1.6667434e-05,0.0038948522,0.0135489125,2.6368125e-05,0.041712794,0.055127114,0.027573857,0.00049652933,0.0022874756
1288,0.0012666121,0.0002641905,2.1466229e-05,0.00228003,0.0026137973,4.532917e-05,0.0789411,0.018231446,0.027568651,0.00012318426,1.2559247e-05
1289,8.817393e-05,0.00060306466,0.0004086679,0.022874888,0.08343806,7.33327e-05,0.23915596,0.054814193,0.019005511,0.00069576135,3.3272838e-06
1290,0.003137288,0.00015110706,0.010028012,0.0041785617,0.0052270656,3.5905992e-05,0.026396975,0.007847427,0.0012978461,0.00019100704,1.2495236e-05
1291,0.0022055504,0.00059209816,4.9384107e-05,0.020989526,0.04574987,0.00026282028,0.016602205,0.0019454631,0.0018167002,0.008774844,0.00012668943
1292,0.00017378309,0.000491296,0.0020452607,0.018883212,0.007005185,0.0023883316,0.005152718,0.0026636766,0.00084604754,0.0022379202,3.2450694e-06
1293,0.000102841914,0.0012763683,0.99980754,0.0022131852,0.0013694565,4.0804203e-05,0.0014867065,0.004430241,0.0005368382,0.0004347372,0.00011220489
1294,0.00019337113,0.00033385342,9.204911e-06,0.017606435,0.04524807,0.00019133696,0.021754086,0.04446991,0.017752107,0.00025934709,1.0922151e-06
1295,0.001902754,0.0002069088,9.595892e-06,0.009536055,0.10362541,4.719979e-06,0.29290652,0.07273515,0.0044924133,0.0019374599,4.3800933e-06
1296,0.0023001968,0.00028367018,2.3589237e-05,0.0066175614,0.033883482,0.015903711,0.033464123,0.6198753,0.016908841,0.00029195345,4.500243e-05
1297,0.0006434574,0.00014687625,2.0664095e-06,0.0055900495,0.020405618,0.00013577365,0.013260174,0.053275395,0.09729269,0.00019159657,1.8217804e-06
1298,0.0024791262,0.00017945078,5.8873097e-06,0.012538897,0.014313061,7.568387e-06,0.031296957,0.051551513,0.01675115,7.706229e-05,1.7095244e-05
1299,0.025610974,0.00030261054,1.3485237e-05,0.010950375,0.01669512,6.5099826e-05,0.09139915,0.06451303,0.07801546,0.00077666366,0.00012931095
1300,0.0006089813,4.1274307e-05,0.0001339853,0.0063580135,0.005359131,7.28567e-05,0.08521724,0.034808885,0.009084599,0.00020410777,0.0014852689
1301,0.006212216,0.00085933076,3.1667344e-06,0.016586317,0.022037078,2.9280303e-05,0.025902774,0.060767252,0.10206684,0.00045457107,7.2080124e-06
1302,0.20861094,4.832679e-05,7.857317e-05,0.0042497534,0.017296998,1.6721311e-05,0.084005,0.014470459,0.16607241,0.029696893,0.0007294769
1303,0.002322884,5.4093198e-05,4.6706214e-06,0.0054108095,0.021714643,0.0016572681,0.020505404,0.2351831,0.018433133,0.000120738485,2.2816963e-05
1304,0.002162572,0.00011705409,1.5116587e-05,0.038588386,0.03460241,6.082504e-06,0.060293842,0.0052092494,0.002904729,0.0005004067,2.645366e-05
1305,0.0005829267,0.00010820949,1.0104865e-05,0.0055903597,0.027871246,0.00012202894,0.034449883,0.07726204,0.001812702,0.00011918747,1.19239985e-05
1306,0.00036045222,0.00010477851,7.669419e-06,0.026334438,0.05325646,2.7064913e-05,0.025730401,0.015375386,0.049413364,0.0004225137,0.00016017181
1307,0.0024373832,0.00021605383,1.787573e-05,0.010704049,0.014915615,0.0015033989,0.0051281424,0.16187847,0.004771557,0.00010982764,0.00010274683
1308,0.0006693706,0.00023637549,0.001862408,0.004005917,0.01567847,1.5123004e-05,0.02883421,0.0032195325,0.0008737947,8.513037e-05,1.9035932e-06
1309,0.0018744655,0.00031032634,2.4218989e-05,0.006355468,0.03807007,9.429684e-05,0.014192453,0.03975461,0.048111737,9.44882e-05,2.4793098e-05
1310,0.0021382826,0.00026281626,0.006427424,0.031634234,0.035188697,0.00037630158,0.013944947,0.0055076727,0.005885556,0.0020927647,0.00044097792
1311,0.00808869,5.9401224e-05,7.901883e-06,0.0062109977,0.026269764,6.4086516e-06,0.033739235,0.18771361,0.27936906,0.00027145882,3.50014e-06
1312,0.00033860074,0.0003351181,0.002358488,0.020915372,0.029784776,9.6171534e-05,0.05060014,0.0072346507,0.00033200203,0.0002515079,0.00015341121
1313,0.00079096534,0.00074290886,9.695302e-06,0.009025712,0.042727992,6.117098e-05,0.17080279,0.02806442,0.0060260235,0.0004801805,0.00029897917
1314,0.006877609,0.00028140048,7.19468e-05,0.023072818,0.010056635,0.007613997,0.011826956,0.0026977924,0.0022927052,0.0040317387,0.0056128544
1315,3.5124904e-05,0.0003247998,0.9998375,0.001074467,0.0037309634,0.00017992606,0.0048696166,0.004759878,0.00026326266,0.00042200292,0.00023130611
1316,0.006099068,0.000721174,2.3245508e-05,0.020873167,0.045795564,8.69898e-06,0.7109068,0.09475739,0.0541709,0.0004890959,0.00012436474
1317,0.0015849657,0.00049006357,4.6998615e-05,0.0030703652,0.009343043,0.0028720677,0.082503125,0.03309417,0.0032512161,0.0008231923,3.019899e-05
1318,0.00012333482,6.5935026e-05,5.5995457e-05,0.018966394,0.014407882,1.1481801e-05,0.068925016,0.029708711,0.0032643762,0.00012326533,2.6082143e-05
1319,0.00016882492,0.0025821554,0.00026781534,0.0050670872,0.24820302,2.137395e-06,0.0023939803,0.010280506,0.0009083188,0.0021250178,6.5750523e-06
1320,0.0003256295,0.0001324858,7.2709765e-05,0.0143322,0.0781178,6.6099265e-06,0.035203684,0.31391072,0.01379661,0.00072253606,0.00028598844
1321,0.0005860885,2.5606309e-05,0.0001653047,0.030357338,0.005669521,1.6094576e-05,0.012922821,0.004726462,0.009554214,0.0034036103,0.00016378517
1322,0.0010993347,0.00036725609,3.8272923e-05,0.014340805,0.16644032,0.00015465819,0.7238793,0.019656533,0.0023507737,0.00090386317,7.956368e-05
1323,0.0008377634,0.0010169777,3.6840298e-05,0.0013446369,0.014361127,0.0011339741,0.026157366,0.012376881,0.0020218792,4.1280444e-05,0.00030448643
1324,0.0005640327,0.00049762195,7.4901573e-06,0.012763267,0.013425021,4.5372984e-05,0.034609836,0.023253754,0.024280453,0.0006260471,0.00020153595
1325,0.0048893457,0.0016135152,9.419622e-06,0.006391403,0.037397016,2.2395248e-05,0.12947325,0.02363945,0.00932112,0.0007022339,0.00013649515
1326,0.00026352133,0.0002695984,0.0003951828,0.029000906,0.03524829,0.00014893503,0.025975743,0.003520873,0.0015907723,0.0013863946,6.5190216e-05
1327,0.0015422469,7.974879e-05,0.001643681,0.009414221,0.08616131,3.534907e-05,0.012304697,0.0060605,0.0030435494,0.00012755273,4.645797e-06
1328,0.0027922436,0.0011757883,2.0778392e-05,0.016269369,0.03244023,7.645881e-06,0.0309191,0.52579993,0.061234433,0.0003399283,1.0806135e-05
1329,0.04638876,0.004301644,5.3296975e-05,0.001089771,0.033653818,0.00011169632,0.002255935,0.017934807,0.092180416,0.0012685951,9.151763e-06
1330,0.0018316489,0.00011465708,7.601575e-06,0.056496006,0.049883507,1.4313733e-05,0.06750167,0.14990662,0.18401265,0.0015368691,0.00026018545
1331,0.001034315,0.017111715,3.4564306e-05,0.0077627213,0.028978247,1.1173263e-05,0.021613851,0.0054561687,0.0035573316,0.00055140886,5.3253775e-06
1332,0.00057395815,0.568468,7.1524723e-06,0.07022638,0.33577284,0.000650217,0.068525225,0.006021743,0.0026361598,0.006255445,0.00036769066
1333,0.0045307516,3.1559495e-05,0.9995121,0.0020988078,0.0025843114,9.772276e-05,0.0031207157,0.0001823035,0.0007560088,0.00052742084,8.495323e-06
1334,0.08581067,0.0003616116,1.5489088e-05,0.029157944,0.091643445,0.00085750956,0.2503691,0.0037805017,0.04440708,0.0015638452,0.004512769
1335,0.005013071,0.0001045376,6.772309e-05,0.051121395,0.032649744,0.0014492079,0.014570099,0.07772102,0.0035277838,0.0003206952,0.0009721094
1336,0.0021048738,0.027741188,0.00027824682,0.0057893153,0.025031874,5.937619e-05,0.018057635,0.015191795,0.0029854164,0.00017422075,1.3165684e-06
1337,0.0007360118,0.00022781121,4.365777e-06,0.0058092205,0.028830953,0.0004966664,0.022166759,0.049366985,0.002276124,0.00021241837,6.6029525e-06
1338,0.0072746277,0.00031138526,5.344656e-05,0.0015175056,0.01370316,0.0001066835,0.05860773,0.08037016,0.010669177,0.0013980456,0.00050235324
1339,0.009870503,0.0002543678,2.8143082e-05,0.006059299,0.013024633,4.890981e-05,0.01166185,0.013933641,0.00198315,0.0004643912,2.118113e-05
1340,0.016361356,0.008198252,1.1841242e-05,0.18950823,0.061914884,0.0022538528,0.05869823,0.024429174,0.0021940104,0.00015038719,2.6662201e-05
1341,0.004276184,0.00014083285,1.7551147e-05,0.011535802,0.0070253043,3.6762354e-05,0.05591881,0.054216273,0.041488413,0.0010256642,1.2516452e-05
1342,0.006173844,0.00021680641,1.4974868e-05,0.0032092887,0.015049335,0.00061037386,0.024277922,0.26186544,0.0068622893,8.3036146e-05,0.002790096
1343,0.0057784626,0.00027928175,1.931203e-05,0.013709239,0.22225538,0.011562994,0.02654211,0.31999522,0.00294695,0.018733693,3.7746293e-05
1344,0.0016174198,0.005856589,3.99002e-06,0.02334051,0.082237355,9.610115e-06,0.0674357,0.041320212,0.029648475,0.00024334002,4.1625062e-06
1345,0.0033516467,3.18427e-05,4.8216538e-05,0.0043565435,0.0060469517,1.7231128e-05,0.01079077,0.036067072,0.3129823,0.00013380873,1.3922417e-05
1346,0.003765122,2.5014635e-05,6.362107e-05,0.024212195,0.03047454,7.072406e-05,0.024438541,0.41845882,0.440308,0.0007561691,0.00014280801
1347,0.0012911052,0.00023637549,0.000811678,0.017115582,0.018743467,3.110239e-05,0.013715964,0.0042196773,0.0026135163,0.0005666858,2.564665e-06
1348,0.0010605217,0.0006577514,4.492465e-05,0.020123776,0.020762794,0.00010106053,0.048410732,0.07063008,0.010325847,0.00018789216,3.522341e-06
1349,0.002322884,5.4093198e-05,4.6706214e-06,0.0031836985,0.0056403414,0.0016572681,0.020505404,0.40372378,0.01564492,9.7174416e-05,1.52029115e-05
1350,0.0015861954,7.077243e-05,6.866827e-06,0.016561057,0.09842791,6.797977e-05,0.017564785,0.020359708,0.0067967046,0.0008212645,0.00018786942
1351,0.00016723426,0.00029920955,0.00011666264,0.0069474364,0.005959108,8.5790474e-05,0.33229515,0.020274222,0.00017078678,0.0006371536,0.00013751819
1352,0.00037704458,0.0005426935,8.657897e-06,0.008742511,0.014932565,9.049035e-05,0.02191122,0.049668122,0.04961348,0.0005318571,4.5279844e-06
1353,0.0019857527,0.00014285567,0.00018746627,0.0073621348,0.015851386,0.0011917402,0.009191622,0.0036798269,0.009938548,0.0016178448,0.0021945138
1354,0.0006559595,0.0513213,2.6697491e-05,0.029500037,0.01856503,1.5629323e-05,0.030195242,0.03342533,0.005839451,8.079256e-05,1.7492497e-05
1355,0.00021772805,0.00021152182,0.99971884,0.0018318467,0.00040187105,0.00017028108,0.002280721,0.00023889974,9.683179e-05,6.358686e-05,2.1010208e-05
1356,0.0031409857,0.00039654286,9.932212e-05,0.061866257,0.43744966,0.00038459135,0.07130799,0.0028061287,0.047407687,0.020620588,0.00018712641
1357,0.00039665026,3.7193837e-05,0.9998908,0.00089944556,0.0005411563,0.00011328568,0.0003933275,0.0009722933,0.0009877675,0.00016794489,3.1103904e-05
1358,0.0018825558,0.00017455216,1.1552072e-05,0.01691228,0.04062765,7.6575365e-05,0.004787364,0.13002384,0.016194839,0.0010769818,1.5751151e-05
1359,0.00090550695,0.0006729342,0.01574138,0.008359901,0.012635748,5.2679957e-06,0.0019825243,0.0014054225,0.0027286394,0.00042887227,0.00027477488
1360,0.00010650623,0.000117329335,8.954219e-05,0.005528261,0.4376631,0.003901277,0.014973747,0.04443139,0.0029183102,0.00014769081,9.5187184e-05
1361,0.00093504763,0.0023522412,7.655507e-05,0.02028532,0.05664274,9.5925345e-05,0.08601599,0.19252998,0.038962696,0.0011359401,0.0012179514
1362,0.17667407,6.302777e-05,0.057102956,0.004447282,0.19425187,0.05077228,0.0014332858,0.0050034686,0.00051296904,0.017008184,0.00020089919
1363,0.0012386144,3.0464615e-05,0.00049558084,0.023465443,0.047607455,0.0069789933,0.01306311,0.015694043,0.009903261,0.0026936415,7.1082727e-06
1364,4.544989e-05,0.0001416979,0.9992969,0.0027584,0.0010980258,0.0006150617,0.0016580202,0.0017523257,0.0006917396,0.00023507755,4.2802418e-05
1365,0.0020914178,0.00022557158,9.109192e-06,0.006609335,0.026766734,6.031537e-05,0.031950388,0.13966234,0.021137323,8.0778074e-05,1.9017616e-05
1366,8.655022e-05,0.0010644713,0.00064208277,0.0064610927,0.107720554,5.4283773e-05,0.003066902,0.11961955,0.0024429476,0.0004613531,0.000102666134
1367,0.00095866167,0.001124027,0.0003859251,0.03560563,0.03372412,0.0008841083,0.013225709,0.049362287,0.07887753,0.0029165098,0.0002616245
1368,0.009416953,0.00076158927,0.00010079624,0.011348513,0.02816752,7.643864e-05,0.05773339,0.37105748,0.2258944,0.00020175225,0.00017932318
1369,0.009223782,0.0013150908,1.12992675e-05,0.028189758,0.033629302,1.9846668e-05,0.010886604,0.061811015,0.013788061,0.00046774384,0.0065231915
1370,0.0016795715,0.0035713185,1.6897033e-05,0.004857159,0.020620348,1.1256783e-05,0.017697047,0.23046057,0.09386836,0.00032061175,4.1572945e-05
1371,0.0004687499,0.0022819128,2.2848972e-05,0.01788795,0.07293221,0.000105743195,0.15654303,0.037769638,0.002483728,0.0010472185,7.946158e-06
1372,0.0026629723,9.370648e-05,1.4298561e-05,0.020398075,0.0869595,3.3570977e-05,0.015770374,0.03540837,0.012443793,0.0005348759,5.353118e-05
1373,0.010103994,0.003951851,2.15479e-05,0.013141848,0.03578241,1.667292e-05,0.06902592,0.63199687,0.10008906,0.00079962175,0.00011349317
1374,0.00021255796,0.00053582067,5.7370335e-06,0.00943547,0.024811303,4.232815e-05,0.1594846,0.07351421,0.0045004645,0.00049959694,5.1495714e-05
1375,0.0014511662,9.098875e-05,1.5999894e-05,0.0081524,0.034550115,2.0296502e-06,0.04374631,0.016860977,0.005191525,0.00014774686,1.7098457e-05
1376,0.000113861504,0.0002825589,0.0002426799,0.005441703,0.018555086,0.00471082,0.0018209569,0.0024951145,0.0014173257,0.0098296,1.566748e-05
1377,0.00043644838,0.004492454,0.0009900748,0.012083889,0.021247981,0.0003911585,0.0016748545,0.043273464,0.013030869,0.0059755924,0.00010529082
1378,0.00038166504,7.9209465e-05,0.99826485,0.0021454818,0.0040832967,0.0007237669,0.00051250524,0.004615242,0.0024291375,0.0009285366,5.7047296e-06
1379,0.0023830305,0.00041910796,1.7831717e-05,0.012972419,0.016361648,8.601817e-06,0.02434889,0.025406603,0.003789205,0.00027392662,8.8503975e-06
1380,0.0018926645,0.0005311273,2.3574708e-05,0.007012323,0.02973506,0.00012360573,0.6679759,0.037702385,0.0022093335,0.0044137742,0.0016186045
1381,0.0017033037,0.002704342,0.013393089,0.015466493,0.0986816,0.0001631119,0.2659828,0.052679315,0.0031963822,0.00089169876,4.3963435e-05
1382,0.002889606,0.0006460558,5.047967e-05,0.007995869,0.033628564,0.0005625592,0.12617472,0.001411766,0.0141846305,0.0016613962,0.0024339652
1383,0.00042444153,0.006107954,0.0009485725,0.015748259,0.05552319,4.7540172e-05,0.7041639,0.011546823,0.0066124415,0.0005972651,0.0014070173
1384,0.0013336792,0.0008720555,0.00016254891,0.005099279,0.015499106,0.000328766,0.0026404057,0.026800437,0.0069394596,0.0011620579,3.810903e-05
1385,0.09077586,0.0050909035,6.5024265e-05,0.01314183,0.05908348,2.4020577e-05,0.054693095,0.026317086,0.054909766,0.009341696,0.010052098
1386,0.0009834789,0.0039426307,5.89282e-05,0.0065490855,0.024510901,0.00034812733,0.1255371,0.01672555,0.0037818952,0.0011184738,0.009232122
1387,0.0057774056,0.00013518031,0.000119807795,0.0057276827,0.0077177156,7.0208596e-05,0.027307503,0.76390785,0.044405747,0.00023772413,5.084438e-05
1388,0.0005749385,3.3392367e-05,9.637134e-06,0.04322354,0.04102819,2.2937042e-05,0.0102382805,0.04072677,0.040671803,0.31361568,6.840493e-06
1389,0.007586261,0.00012315466,4.2960102e-05,0.0044249673,0.030144038,0.00073723984,0.022187693,0.059134077,0.086765654,0.006867357,0.010816718
1390,0.0004622789,8.454199e-05,1.6315302e-05,0.009584665,0.058588553,1.9996525e-05,0.7312612,0.07289934,0.00090589054,0.0003367643,6.0400387e-05
1391,0.008310786,0.00015935178,2.4260607e-06,0.015850924,0.05143625,9.0469555e-05,0.024827404,0.10732232,0.013195561,0.0030541427,0.00016516841
1392,0.018372338,0.00036434943,0.00069454534,0.008839957,0.20957835,2.2706627e-05,0.017077016,0.07637366,0.026578391,0.0008777789,2.5896927e-05
1393,0.0053953193,4.8374928e-05,0.00026851636,0.21604282,0.07496806,0.00028984647,0.9747547,0.07508575,0.04965519,0.0002913598,5.69204e-05
1394,0.017213413,0.0003031459,1.261924e-05,0.057403132,0.052679185,3.516532e-05,0.49054438,0.33078817,0.04821842,0.0013207468,2.8911052e-05
1395,0.008063476,0.0006145607,0.0005671432,0.034503996,0.035338838,0.00029297007,0.026257318,0.050351698,0.018853005,0.001239793,0.00024623802
1396,0.0009661641,0.005064218,0.00035686465,0.0027469795,0.042627748,0.0021107914,0.032159932,0.024876956,0.0031518722,0.00078459084,0.0004224859
1397,0.0014390319,0.00028984153,7.4389386e-06,0.009784809,0.022304682,9.92976e-05,0.04571825,0.037463434,0.023879224,0.000101886784,0.46528065
1398,0.14800848,0.026187526,6.1814964e-05,0.008662876,0.018278366,8.209786e-05,0.10705521,0.08074274,0.003873054,6.404803e-05,1.1008363e-05
1399,0.00015435042,0.0016869723,1.0269955e-05,0.020091882,0.06673933,4.7904476e-05,0.023982676,0.0033062715,0.001187294,0.000233415,5.913752e-06
1400,0.003533817,0.00045337304,3.9802e-05,0.010055838,0.03344031,0.00012362517,0.038461935,0.2896837,0.058171593,0.0030498684,3.235163e-05
1401,0.0015035133,0.0011914899,9.759295e-05,0.008394691,0.02406129,0.00247174,0.018251356,0.021827843,0.011334435,0.0007398658,7.204281e-06
1402,0.00061531056,4.3472115e-05,0.995148,0.0045349,0.008606039,2.5512178e-05,0.004487507,0.0026044906,0.003117601,0.00025448448,9.278495e-06
1403,0.00087167416,2.2966371e-05,0.9992107,0.0029947618,0.010512972,0.00014707245,0.017792586,0.004035112,0.0011476967,5.522577e-05,2.0145853e-06
1404,0.0016804417,6.212771e-05,9.595892e-06,0.0046790414,0.030962529,6.825603e-06,0.8013208,0.039040126,0.0020334192,0.00027922424,1.7231901e-05
1405,0.004463928,0.00021065115,8.0302365e-05,0.22447485,0.03971004,0.0007148481,0.98659897,0.05689742,0.008196422,3.0333924e-05,2.1493575e-05
1406,0.0034009896,0.00034270927,2.7760596e-05,0.05583509,0.05439289,3.8417656e-05,0.012465293,0.010422852,0.00070841017,0.0004538876,2.1194912e-05
1407,3.4984165e-05,9.210792e-05,0.00013678426,0.0038568012,0.032114286,0.14000836,0.016400171,0.004047697,0.0020991266,0.00020199206,4.903511e-05
1408,0.0019816735,0.0002694676,1.1747301e-05,0.012485148,0.10243296,1.7041188e-05,0.48881483,0.024290903,0.008282146,0.0008357621,9.671958e-05
1409,0.0009279334,0.00039672985,1.6316562e-05,0.0072675133,0.02211993,0.00010358519,0.040154506,0.05312547,0.046647646,0.0001874995,4.5675923e-05
1410,0.00094645907,6.854271e-05,0.00033984406,0.006515168,0.03555414,0.00019660118,0.031017508,0.048198007,0.006446456,0.00039153273,3.0533167e-05
1411,0.00010230366,0.00023092357,0.0013230937,0.014073786,0.011925649,0.0002530316,0.024832824,0.035346445,0.0007307425,0.0006033306,0.0014643059
1412,0.006370527,0.0026919332,0.0045906724,0.022263693,0.013088733,3.2224463e-05,0.12135733,0.020458847,0.121864155,0.00074893597,7.3348514e-05
1413,0.32075468,0.0016793045,9.658268e-06,0.034668148,0.037741277,0.0002605372,0.003404623,0.7478311,0.2607063,0.00011138352,0.0005919859
1414,0.007904789,0.0016946751,0.00042793035,0.003633098,0.23249218,0.0032571787,0.0012750474,0.046831235,0.0046604644,0.00041402515,5.236665e-05
1415,0.0006476994,9.168955e-05,1.1317947e-05,0.0058078817,0.012090711,7.50618e-05,0.010751512,0.1714773,0.028432073,0.00032745439,8.5793334e-05
1416,0.0053185965,0.000116162664,2.1625572e-05,0.012734855,0.005083957,3.607881e-05,0.16318664,0.043294184,0.009921325,0.0009500183,0.00019679341
1417,0.004124123,0.00012271365,6.4918626e-05,0.006107355,0.0072384533,0.00022207222,0.11333733,0.023461914,0.0026187145,0.003464128,0.0001245095
1418,0.039541353,0.00016270211,0.00014029579,0.18061058,0.10037256,5.2604195e-05,0.09550345,0.006290877,0.10524061,0.006281152,7.6178134e-05
1419,0.0012157249,0.0030874794,0.000232919,0.0042430856,0.009373222,5.304386e-05,0.046027914,0.01961939,0.0020738868,9.662528e-05,0.0051656673
1420,0.0046216915,9.075582e-05,0.00097225443,0.1635368,0.17332439,0.00014960142,0.7615323,0.42305845,0.02591925,0.00042945077,0.00014709056
1421,0.0053655044,7.5429976e-05,0.99916816,0.0017174336,0.000997389,1.1207382e-05,0.0007313214,0.004043564,0.0009896886,0.00017017832,0.000119332355
1422,0.00030418986,8.6874694e-05,3.279183e-05,0.008943202,0.056940604,4.005892e-05,0.03465405,0.008760639,0.004539854,0.004889135,0.00060885533
1423,0.0021048568,0.00041396354,6.42873e-06,0.06629607,0.04731198,5.2968848e-05,0.10744274,0.03214984,0.0034814763,0.000112376,2.9630724e-05
1424,0.0026716664,0.00045028658,3.944679e-06,0.011058724,0.025534911,1.0427385e-05,0.0150619,0.039188076,0.054658785,0.000107044034,4.298973e-06
1425,0.0007229394,0.00040374548,0.00083589833,0.0053945235,0.012724518,0.00016166338,0.2865328,0.021556575,0.008197709,0.0073622353,6.7380133e-06
1426,0.01684872,0.00033783476,2.532736e-05,0.013342638,0.028940631,4.0147108e-05,0.042407528,0.1133332,0.043883644,0.0004881856,0.0024679347
1427,0.00016097871,5.3772623e-05,3.6208618e-05,0.0008170288,0.010429666,0.019983303,0.0045756907,0.0018475896,0.001965042,0.0008700104,8.899521e-06
1428,0.0008977738,0.0020587211,1.493576e-05,0.008297364,0.018321952,8.2514234e-05,0.048173208,0.077899456,0.02588337,0.00018030457,2.655114e-05
1429,0.005254007,7.6704e-05,8.347367e-05,0.022733562,0.0051271548,2.8909204e-05,0.016687669,0.1809735,0.07392996,0.00011231964,1.789391e-05
1430,0.007766413,0.00083799334,0.001080934,0.035970423,0.045577146,0.00059633394,0.0013623182,0.11064502,0.20995022,0.007735447,0.00085220276
1431,0.00057182176,0.007208614,9.216867e-06,0.053870797,0.15902181,9.0281945e-05,0.021177351,0.15984705,0.028682165,0.00014883948,2.9966184e-05
1432,0.054175135,0.00047871552,7.4402036e-05,0.015814723,0.040434066,0.00015461691,0.10037959,0.063368976,0.02643029,0.0013653336,0.000935458
1433,0.001528716,5.3133976e-05,0.0008708021,0.0056230053,0.013536401,0.0041698683,0.07108269,0.01642733,0.015922604,0.018689334,7.2857133e-06
1434,0.02085345,0.00023259321,0.9551036,0.012184081,0.009352457,1.1360065e-05,0.0027051473,0.00773016,0.005486927,0.00075373705,1.3054077e-05
1435,0.0017650384,0.011198658,3.9587743e-05,0.030009884,0.020044608,0.000102650076,0.06572884,0.026572132,0.003612606,0.0005326406,1.0704918e-05
1436,0.002241864,0.00015650514,8.402711e-06,0.0071452754,0.04791747,9.638411e-06,0.051234808,0.023192689,0.033839926,0.00020786366,2.2519036e-05
1437,0.08532779,0.0008857053,1.0430528e-05,0.010630787,0.1694157,0.00012432515,0.038562693,0.0007384672,0.0023375012,0.002072263,0.0011012144
1438,0.00990719,0.00016518321,3.971112e-05,0.043095212,0.030875174,0.0003718779,0.012972687,0.02868321,0.0074672136,0.00039823493,0.0010927833
1439,0.014258002,0.0023001542,1.47937335e-05,0.010477986,0.008109019,3.531871e-05,0.028765285,0.09171898,0.094993554,0.0004394094,6.57394e-05
1440,0.002612219,8.1857404e-05,3.5531237e-05,0.007748011,0.014030474,0.0035833744,0.17312187,0.007468702,0.0023775955,2.489372e-05,0.00024735005
1441,0.0034875977,0.00013987409,4.667509e-06,0.012161936,0.009700067,0.0011909226,0.12127316,0.016838953,0.00440999,0.0011666819,0.00011431768
1442,0.0012270188,0.0017000376,2.0114562e-06,0.009183349,0.022310518,0.0002943158,0.019637669,0.07815251,0.07344554,0.00015702713,2.6976682e-06
1443,0.0018773647,0.0003229974,5.4926304e-06,0.0045996387,0.023695769,1.2592243e-06,0.014046883,0.019748507,0.024697432,0.00012147237,2.0121392e-06
1444,0.00039780996,0.000105162784,3.1632833e-05,0.14234947,0.0032973832,0.0033375525,0.006715046,0.0024630222,0.13972837,0.013388559,0.0001627946
1445,0.0010408504,0.0015030733,0.0009020877,0.0049324967,0.050718676,9.234876e-06,0.002376035,0.0011452362,0.003399763,0.00034036022,0.00040736434
1446,0.002607387,0.002734958,6.465445e-05,0.06396725,0.06920064,0.010203038,0.09011321,0.07256747,0.0019092852,0.0014283389,0.00023710252
1447,0.0016137387,0.0004109335,9.732632e-05,0.026960965,0.029700266,0.0017774005,0.1779142,0.0062180473,0.003129131,0.001458784,3.7777983e-05
1448,0.035628546,0.00061854743,3.7842494e-06,0.015973229,0.023201121,4.1152557e-06,0.030098708,0.32836437,0.07638321,0.000107883796,1.4670213e-05
1449,0.00010821608,0.0005972392,0.00022487751,0.11783293,0.043243922,0.001069298,0.27173892,0.048376214,0.0032133486,0.0015952901,4.872199e-06
1450,0.013236404,0.009806363,0.00011665118,0.10972245,0.02664644,2.2044667e-05,0.05226323,0.078946896,0.006817268,0.0005164226,2.323286e-06
1451,0.0029764404,1.5422185e-05,0.00063844526,0.006144253,0.020064563,3.788235e-05,0.0125317555,0.010792506,0.01457084,0.00023461717,6.35711e-05
1452,0.001001794,0.00012162351,3.0145986e-06,0.009507529,0.014325836,1.105599e-05,0.009788169,0.011646466,0.03912154,0.00048417522,0.0032085122
1453,0.00027706195,0.0004053987,2.9481873e-05,0.01648305,0.083650626,2.16105e-05,0.5491926,0.0025543908,0.0011048939,0.0040517855,9.6732465e-06
1454,0.0030775769,0.0008762217,5.9106337e-06,0.024344971,0.019356895,9.886051e-06,0.008400429,0.035989698,0.05608777,0.00037284626,0.00014363533
1455,0.0077587916,0.00038852828,2.501442e-05,0.0079481285,0.044603214,9.9982266e-05,0.019637246,0.021993937,0.011910526,0.00966582,0.0003291461
1456,0.037595745,5.103227e-05,0.00048038835,0.0035038015,0.20931728,2.9704752e-06,0.027817471,0.001498112,0.005553179,0.0014906347,4.8017573e-06
1457,0.0024666544,7.065861e-05,1.5273901e-05,0.0036199824,0.018189676,9.163789e-05,0.010744693,0.05650832,0.03141958,0.0025274279,9.3129975e-06
1458,0.0031417129,0.00019376462,1.2518004e-05,0.0030758744,0.019969625,5.010271e-05,0.01752089,0.0658242,0.004634311,0.00012909129,1.3370384e-05
